Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2,Attache (I/O),Groupe,Type
D6-Db15-PW10-PHI35-PRE2-S16-S20-20230329,9.994830449057336,0.568,0.596,0.0,0.0015037701014221,0.0066870896911621,8.3318026417617e-05,0.0,78.442,44.837,18046.20777922107,20142.906098801614,0.351,2.004,0.6670924070442724,0.4789068516571091,0.3445571840085892,0.6780199301312626,0.006,0.015,16.578763329239305,0.0313783250330437,0.0,0.595876796297105,0.4284039710037715,5.229720838840633,1.3264449629717885,1.7241379310344829,0.3510748247423529,0.0,C,V
D6-Db15-PW10-PHI35-PRE2-S16-S20-20230512,10.042996434221374,0.575,0.596,0.0,0.0015023723187539,0.0067253281497955,8.371954346633356e-05,0.0,78.56,45.093,18035.00167086163,20258.08829571964,0.351,2.016,0.6684401776237209,0.4780848310390758,0.3432626069124058,0.6763653531155333,0.006,0.015,16.5383060513117,0.0335919887624406,0.0,0.595876796297105,0.4260047481202544,5.598664793740108,1.3192879154045407,1.7241379310344829,0.3511882782460191,,,
D6-Db15-PW10-PHI35-PRE2-S1m6-S20-20230331,10.078580984114806,0.586,-0.596,0.0,0.0014962023689588,0.0067763538646697,8.401618026104373e-05,0.0,78.494,45.435,17968.399484055026,20411.78837016234,0.351,2.032,0.6702341539056954,0.476991791125744,0.3415396162261619,0.6741564307996251,0.006,0.015,16.48429406927302,0.0326125112112915,-0.0,0.595876796297105,0.4211614311120719,5.435418535215256,1.306111001566186,1.7241379310344829,0.3505148025277659,0.0,C,V
D6-Db15-PW10-PHI35-PRE2-S16-S2084-20230329,9.992007910899448,0.566,0.596,0.837,0.0015033889731694,0.0066741791248321,8.329449742330316e-05,0.0040181229639053,78.421,44.75,18041.6059824778,20104.016785620974,0.352,2.004,0.6670855985488143,0.4789110060814383,0.3445637240848115,0.678028277801331,0.006,0.015,16.57896744425166,0.030298412127077,1.3808927281757009,0.2407740658799576,0.4293558818585841,5.049735354512838,1.328665829994611,1.7241379310344829,0.2002884218195799,0.0,B,III
D6-Db15-PW10-PHI35-PRE2-S16-S2085-20230512,10.0406881236631,0.579,0.596,0.849,0.0015021074838243,0.0067503888702392,8.370030113090278e-05,0.0041256246995925,78.545,45.261,18031.770311423203,20333.576402202405,0.35,2.016,0.6684276028969471,0.4780924971499333,0.3432746848025779,0.6763808098766085,0.006,0.015,16.538683995930015,0.0306608099659978,1.401830498463532,0.2534597750635534,0.4237511123926184,5.110134994332972,1.314143364626264,1.7241379310344829,0.1974016189051693,,,
D6-Db15-PW10-PHI35-PRE2-S16-S2092-20230512,10.04025960066342,0.572,0.596,0.924,0.0015024851453008,0.0067130485200881,8.369672891516688e-05,0.0044649987268447,78.555,45.011,18036.01742054686,20221.099494978745,0.352,2.015,0.6683585787363651,0.4781345784640048,0.3433409819496187,0.67646564730649,0.006,0.015,16.540758418242635,0.0183190045072912,1.5255840204136466,0.3284391624731725,0.4270108654463213,3.053167417881874,1.3217024489864548,1.7241379310344829,0.1868898038513542,,,
D6-Db15-PW10-PHI35-PRE2-S16-S2097-20230329,9.993362043578433,0.571,0.596,0.976,0.0015033920406985,0.0067018478536605,8.330578562502862e-05,0.0047060226821899,78.425,44.936,18041.7719145622,20187.360756227627,0.35,2.004,0.6671169783253316,0.4788918588473833,0.344533581454539,0.6779898032055868,0.006,0.015,16.578026673650847,0.0167223641663519,1.6106234936879982,0.3799626060994299,0.4270238825159479,2.7870606943919918,1.3232206467086982,1.7241379310344829,0.179029254146919,0.0,B,III
D6-Db15-PW10-PHI35-PRE2-S1m6-S210-20230331,10.07748967887562,0.578,-0.596,0.982,0.0014960309134321,0.0067274655246734,8.400708301830294e-05,0.0047534621286392,78.485,45.108,17966.346607920048,20264.52651375656,0.353,2.032,0.6702356326527923,0.4769908906799051,0.3415381960768311,0.6741546069169564,0.006,0.015,16.484249472178213,0.0156424512603851,-1.6759889749723558,1.5777998475831776,0.4252731851612334,2.607075210064197,1.3154535002465848,1.7241379310344829,0.1793202355118246,0.0,B,III
D6-Db15-PW10-PHI35-PRE2-S187-S20-20230331,10.017667868120286,0.564,0.866,0.0,0.0015079865511156,0.0066783696126937,8.350840170156958e-05,0.0,78.644,44.778,18096.305760654235,20116.63940732988,0.352,2.003,0.6669706881199339,0.4789811252066982,0.3446741047163605,0.6781691494388887,0.006,0.015,16.582412000134287,0.0287556794042673,0.0,0.8660254037844384,0.4306202034224403,4.79261323404456,1.3317544900035925,1.7241379310344829,0.352080847128071,0.0,C,V
D6-Db15-PW10-PHI35-PRE2-S1m29-S20-20230331,10.074735704397677,0.564,0.866,0.0,0.001516508258307,0.0067162463617324,8.39841255785068e-05,0.0,79.09,45.032,18198.61316823663,20230.732059657035,0.352,2.003,0.6669813661502343,0.478974609177157,0.3446638475808155,0.6781560602587653,0.006,0.015,16.582091946976853,0.1018812104654456,0.0,0.8660254037844384,0.4306195827864756,16.98020174424094,1.3317401863797167,1.7241379310344829,0.3520910833101031,,,
D6-Db15-PW10-PHI35-PRE2-S1m87-S20-20230331,10.041659442462372,0.575,-0.866,0.0,0.0014937346051234,0.0066950452470779,8.37083981532375e-05,0.0,78.297,44.89,17936.78921872434,20166.869889206297,0.353,2.028,0.669761132617441,0.4772798703379913,0.3419939004958788,0.674739591419539,0.006,0.015,16.4985533579323,0.0272129466814576,-0.0,0.8660254037844384,0.4266665131901119,4.535491113576282,1.3192223376387502,1.7241379310344829,0.3528272271715008,0.0,C,V
D6-Db15-PW10-PHI35-PRE2-S1m29-S2081-20230331,10.072775925879135,0.565,0.866,0.811,0.0015149628762688,0.0067194400930404,8.396778864520789e-05,0.0039230981540679,79.037,45.054,18180.87220980424,20240.352243146808,0.352,2.005,0.6671753362136494,0.4788562512244403,0.3444775244918305,0.6779182447995161,0.006,0.015,16.5762769465031,0.0366236162905966,0.926186156743109,0.0546628018439991,0.429967708668821,6.103936048432778,1.329983982463113,1.7241379310344829,0.2046735567860265,,,
D6-Db15-PW10-PHI35-PRE2-S187-S2082-20230331,10.01420540228287,0.573,0.866,0.823,0.0015072877027949,0.0067311031723022,8.34795381984234e-05,0.0039853430318832,78.612,45.132,18088.033582586344,20275.483865607835,0.35,2.003,0.6669983975566001,0.4789642162362333,0.3446474875147254,0.678135182532939,0.006,0.015,16.581581450367615,0.0265958535923338,0.9392509844877572,0.0432176808436196,0.4258869634711831,4.432642265388971,1.3207418445460586,1.7241379310344829,0.201486316451774,0.0,C,V
D6-Db15-PW10-PHI35-PRE2-S1m87-S2086-20230331,10.041665156102368,0.577,-0.866,0.858,0.0014935353014422,0.0067064596509933,8.370844578278065e-05,0.0041404568481445,78.291,44.967,17934.526787287847,20201.25244976111,0.352,2.028,0.6697925307974353,0.4772607454644325,0.341963745594475,0.6747008986309451,0.006,0.015,16.49760725213785,0.021042015790219,-1.0022756784541569,1.72399884613648,0.4256453347438513,3.5070026317031706,1.3168390572464754,1.7241379310344829,0.1973274162892789,0.0,C,IV
D6-Db15-PW10-PHI35-PRE2-S187-S2099-20230331,10.014988170962289,0.576,0.866,0.997,0.0015074997448575,0.0067506765937805,8.348606344583433e-05,0.0048440148925781,78.621,45.263,18090.51757572195,20334.44308539969,0.349,2.003,0.6669837003051035,0.4789731848173528,0.3446616054320517,0.6781531990054522,0.006,0.015,16.582021984370456,0.0202706494288141,1.13830951163386,0.1311626457762806,0.4242831896300695,3.3784415714690312,1.3170801506127467,1.7241379310344829,0.1754150259461231,0.0,B,III
D6-Db15-PW10-PHI35-PRE2-S1m87-S2102-20230331,10.039242572744175,0.577,-0.866,1.02,0.0014931205142308,0.0067092402935028,8.368825085648697e-05,0.0049254920339584,78.27,44.985,17929.581582303486,20209.62832380336,0.352,2.028,0.6698010776479563,0.4772555395800361,0.3419555371859012,0.674690365727143,0.006,0.015,16.497349704370382,0.0140997185375755,-1.191814100938986,1.8862485507767213,0.4252565462849069,2.349953089595919,1.315938002201867,1.7241379310344829,0.174040429171076,0.0,B,III
D6-Db15-PW10-PHI35-PRE4-S129-S20-20230329,10.001641107932247,1.801,0.289,0.0,0.0008003736449797,0.0074267303228378,8.337480083304642e-05,0.0,57.372,49.796,10112.135289008507,22370.85764106861,0.35,3.973,0.7988947882161359,0.4018170223473237,0.2185076833757986,0.493400250153671,0.006,0.015,12.064491927695348,0.1054294957279078,0.0,0.2886751345948128,0.1320488547956724,17.57158262131798,0.7451807202457658,1.7241379310344829,0.3497529575688184,1.0,A,I
D6-Db15-PW10-PHI35-PRE4-S129-S2067-20230329,9.999321370093988,1.8,0.289,0.672,0.0008002803213317,0.0074240462732315,8.33554632385294e-05,0.0035880687522888,57.362,49.778,10110.821786827792,22362.77272495687,0.35,3.972,0.7988740991835608,0.4018286216514018,0.2185273823980412,0.493433357397419,0.006,0.015,12.065301457230085,0.0401719015530589,2.248743474507153,0.3829686253228181,0.1322031319306261,6.695316925509817,0.7453382035566503,1.7241379310344829,0.2286172533389477,1.0,A,II
D6-Db15-PW10-PHI35-PRE4-S16-S20-20230329,9.986979907703198,1.818,0.596,0.0,0.000791806741636,0.0074031616544723,8.32525834253351e-05,0.0,57.066,49.638,10014.676052767876,22299.863906023143,0.351,4.014,0.8005574099430216,0.4008853668319342,0.2169247102113039,0.4907348211712555,0.006,0.015,11.999317565841697,0.0267501268646147,0.0,0.595876796297105,0.1301668529172802,4.458354477435798,0.741557261740767,1.7241379310344829,0.3506185587296958,0.0,C,V
D6-Db15-PW10-PHI35-PRE4-S1m6-S20-20230331,10.07822673843507,1.886,-0.596,0.0,0.000771385794883,0.0074218492984771,8.401322722936871e-05,0.0,56.758,49.763,9797.267412990735,22356.154979686245,0.354,4.175,0.8067808378706119,0.397406675849729,0.2110009764388352,0.4806719762366034,0.006,0.015,11.753263553007391,0.0267501268646147,-0.0,0.595876796297105,0.1232407870091726,4.458354477435798,0.7281171679868033,1.7241379310344829,0.3539308288972066,0.0,C,V
D6-Db15-PW10-PHI35-PRE4-S16-S2072-20230329,9.990276677980738,1.832,0.596,0.722,0.0007945542389314,0.0074487185668945,8.328006567173005e-05,0.0038700624847412,57.16,49.944,10045.766030667735,22437.090809123325,0.349,4.0,0.7999977660596078,0.4011988563714417,0.2174575245252375,0.4916330840548066,0.006,0.015,12.02128165139734,0.0235103881467144,1.191711112711168,0.1261533147839956,0.1262440261805459,3.918398024452415,0.7389032899187828,1.7241379310344829,0.2183506685145556,0.0,C,IV
D6-Db15-PW10-PHI35-PRE4-S1m6-S2076-20230331,10.079140920834387,1.913,-0.596,0.756,0.0007713060709634,0.0074737546253204,8.4020847956272e-05,0.0040662878847122,56.759,50.112,9796.484824259314,22512.5046284749,0.352,4.176,0.8068147848068306,0.3973877378789376,0.2109686709874703,0.4806167120078885,0.006,0.015,11.751912246758533,0.0201163761565332,-1.290541240592877,1.3519749638249512,0.1171193591666886,3.352729359422203,0.7230272204510365,1.7241379310344829,0.2140702650538214,0.0,C,IV
D6-Db15-PW10-PHI35-PRE4-S16-S2076-20230329,9.985540070424276,1.82,0.596,0.766,0.0007943421199154,0.0074222459459304,8.324058078046244e-05,0.0040912335157394,57.138,49.766,10042.842676173726,22357.349764379636,0.35,3.999,0.7999607241932024,0.4012196095972814,0.2174927912904991,0.4916925001444317,0.006,0.015,12.022734477846928,0.0196535563396903,1.2643098025432102,0.1701391763948007,0.1290115938408844,3.27559272328172,0.7412959472491034,1.7241379310344829,0.2110572970329007,0.0,B,III
D6-Db15-PW10-PHI35-PRE4-S187-S20-20230331,10.015125298322184,1.789,0.866,0.0,0.0008047227798466,0.0074328608894348,8.348720655486983e-05,0.0,57.548,49.837,10162.323435031412,22389.324183764864,0.35,3.955,0.7981637010567731,0.4022269978830497,0.219203803093266,0.494569261387873,0.006,0.015,12.093076280042194,0.0267501268646147,0.0,0.8660254037844384,0.1339801024857127,4.458354477435798,0.7477267153430228,1.7241379310344829,0.3497792106865168,0.0,C,V
D6-Db15-PW10-PHI35-PRE4-S1m29-S20-20230331,10.073787240158383,1.827,0.866,0.0,0.0007975244358941,0.0074768538188934,8.397621907434464e-05,0.0,57.527,50.132,10088.708272283357,22521.840044628418,0.35,4.021,0.800817692529249,0.4007396047792027,0.2166769124620713,0.4903166806102619,0.006,0.015,11.989093303853224,0.1131431593419562,0.0,0.8660254037844384,0.1285497477593407,18.85719322365937,0.7398657818831146,1.7241379310344829,0.3502684376687072,,,
D6-Db15-PW10-PHI35-PRE4-S1m87-S20-20230331,10.040008200503603,1.837,-0.866,0.0,0.0007924265634711,0.0074554081392288,8.369463321526846e-05,0.0,57.262,49.988,10027.796646243309,22457.241193459995,0.35,4.034,0.8013616732549899,0.4004350446123129,0.216159038465047,0.4894420210465873,0.006,0.015,11.967706360408936,0.0278300397705815,-0.0,0.8660254037844384,0.127019201063123,4.638339961763593,0.7379095700402925,1.7241379310344829,0.3502168774476266,0.0,C,V
D6-Db15-PW10-PHI35-PRE4-S1m29-S2071-20230331,10.073050180598932,1.799,0.866,0.707,0.0007951959516714,0.0074035007572174,8.397007486327888e-05,0.0037647248411178,57.455,49.64,10062.602881793338,22300.885354077083,0.354,4.033,0.8013255237415493,0.4004552805221271,0.2161934525077046,0.4895001773673624,0.006,0.015,11.969128383325051,0.0421774540927114,0.8066744697791396,0.1593580756735698,0.1360136946017602,7.029575682118579,0.7456358418657492,1.7241379310344829,0.2242760483513892,,,
D6-Db15-PW10-PHI35-PRE4-S187-S2076-20230331,10.0141654068029,1.768,0.866,0.759,0.0008042749720989,0.0073860975933074,8.347920479162137e-05,0.0040334504079818,57.531,49.524,10157.205534921928,22248.463401830388,0.352,3.957,0.7982465142731305,0.4021805488169264,0.2191249490760345,0.4944369354447369,0.006,0.015,12.089840681210834,0.0202706494288141,0.8662911498478253,0.1071323494441117,0.139179831014811,3.3784415714690312,0.752142669108014,1.7241379310344829,0.2136133860260492,0.0,B,III
D6-Db15-PW10-PHI35-PRE4-S1m87-S208-20230331,10.041076651182808,1.812,-0.866,0.799,0.0007901100474319,0.0073908121490478,8.370353993983668e-05,0.0042512427425384,57.196,49.555,10002.038206978505,22262.66462507719,0.353,4.048,0.8019012086230752,0.4001330761135095,0.2156454150474843,0.4885734898948008,0.006,0.015,11.946469267265153,0.0194992830674093,-0.9338045473918848,1.6653858185213215,0.1335858860166665,3.249880511234892,0.7428423217177323,1.7241379310344829,0.2073956239917548,0.0,B,II
D6-Db15-PW10-PHI35-PRE4-S187-S2104-20230331,10.01186280988462,1.725,0.866,1.042,0.0008047325764042,0.0072991126012802,8.346001008573375e-05,0.0054748754739761,57.537,48.941,10162.053097884778,21986.446499510952,0.355,3.953,0.7981029441670519,0.4022610773254607,0.2192616555470828,0.4946663288202392,0.006,0.015,12.095449747128722,0.01641381762179,1.189888808870417,0.1763474204648529,0.1494068690653849,2.735636270298336,0.7613625511069879,1.7241379310344829,0.1728493086988428,0.0,B,III
D6-Db15-PW10-PHI35-PREinf-S1m87-S2077-20230331,10.044356280540358,42.063,-0.866,0.769,8.373087929760219e-05,0.0091994299983978,8.373087929760219e-05,0.0050907583808898,36.025,61.682,1997.105141005467,27710.59805959075,0.311,65535.0,0.9999847412109376,0.2957746478873239,0.0283018867924528,0.0822027573769803,0.006,0.015,2.01,0.0219676554239048,-0.8983670421528296,1.635050413789946,0.7121929054739254,3.661275903984137,0.1541869818872101,1.7241379310344829,0.1872300596144662,0.0,B,III
D6-Db15-PW10-PHI35-PRE6-S129-S20-20230329,9.99683593669584,3.09,0.289,0.0,0.0005589078478151,0.0075975887823104,8.333474438726109e-05,0.0,50.115,50.942,7424.095545517461,22885.51888598837,0.353,5.986,0.8568627887010735,0.369899333344072,0.1634201264512767,0.3944356554510473,0.006,0.015,9.644635931380826,0.1145316187924849,0.0,0.2886751345948128,0.016489233770038,19.08860313208082,0.5689086119836706,1.7241379310344829,0.3526406348499006,1.0,A,I
D6-Db15-PW10-PHI35-PRE6-S129-S2064-20230329,9.99509327649714,3.126,0.289,0.639,0.000558575797325,0.0076385791110992,8.33202173766017e-05,0.0035127776670455,50.1,51.217,7420.201576683902,23008.990288628924,0.351,5.989,0.8569233116179265,0.3698666061294452,0.1633627220526351,0.3943254150803384,0.006,0.015,9.641940363103126,0.0423317273649924,2.139724760311628,0.3504074461871164,0.0222950935559899,7.055287894165407,0.5655985872816108,1.7241379310344829,0.2357624129677743,1.0,A,II
D6-Db15-PW10-PHI35-PRE6-S129-S208-20230522,10.015890926081616,3.204,0.289,0.802,0.0005550169834983,0.0077062660741806,8.349358891365135e-05,0.0044487361812591,50.062,51.67,7383.332377680811,23212.877510788185,0.349,6.049,0.8581404490478111,0.3692087097881014,0.1622083482409219,0.3921051710933994,0.006,0.015,9.587651546570104,0.0300437196930625,2.6860400400450093,0.5135782358926868,0.0321227181267033,5.007286615510417,0.5586337309537895,1.7241379310344829,0.2043524022801727,,,
D6-Db15-PW10-PHI35-PRE6-S129-S208-20230522-B,10.011582841524827,3.146,0.289,0.807,0.0005550756085577,0.0076348674774169,8.34576762381196e-05,0.0044327860212326,50.05,51.192,7383.450988690952,22997.81007538405,0.352,6.045,0.8580636541929336,0.3692502049105451,0.1622811802823626,0.3922454410488388,0.006,0.015,9.59108139028131,0.0300437196930625,2.701438559401897,0.518177390734166,0.0228178639627841,5.007286615510417,0.5638165965302708,1.7241379310344829,0.2052875466703707,,,
D6-Db15-PW10-PHI35-PRE6-S129-S2093-20230329,9.997732978175168,3.084,0.289,0.934,0.0005589554014323,0.0075916493463516,8.334222222553492e-05,0.0051027728939056,50.12,50.902,7424.732933709896,22867.628068558883,0.353,5.986,0.8568634588139161,0.3698989709799732,0.1634194908655613,0.3944344349482388,0.006,0.015,9.644606087970176,0.0247445743249622,3.127446793586224,0.6454154574176686,0.015605036812444,4.124095720827038,0.5694030291478184,1.7241379310344829,0.1861731584316452,1.0,A,II
D6-Db15-PW10-PHI35-PRE6-S16-S20-20230329,9.98869399970192,3.182,0.596,0.0,0.0005531122220769,0.0076552074766159,8.326687228827877e-05,0.0,49.914,51.328,7358.877980765303,23059.078386837224,0.35,6.054,0.8582434120542647,0.3691530781254306,0.1621106989767066,0.3919170645515398,0.006,0.015,9.583052015347524,0.0293727724933912,0.0,0.595876796297105,0.0283215204840817,4.895462082231871,0.5605642149079404,1.7241379310344829,0.3501031084253418,0.0,C,V
D6-Db15-PW10-PHI35-PRE6-S1m6-S20-20230331,10.083471859951151,3.087,-0.596,0.0,0.0005680079475489,0.007698070063591,8.405695114997627e-05,0.0,50.677,51.616,7535.603463972479,23188.18942085434,0.351,5.934,0.8557758826756499,0.3704872762057812,0.1644510676828702,0.3964128006619273,0.006,0.015,9.692980561180091,0.0298355923102341,-0.0,0.595876796297105,0.0185120173284601,4.972598718372354,0.5691999919893247,1.7241379310344829,0.350964305161384,0.0,C,V
D6-Db15-PW10-PHI35-PRE6-S16-S2068-20230329,9.991122296700109,3.199,0.596,0.679,0.0005530810854289,0.0076749925804138,8.32871148441156e-05,0.0037506716012954,49.922,51.461,7358.8323026345715,23118.67523783852,0.349,6.056,0.8582862843972697,0.3691299149289861,0.1620700393984016,0.3918387264495679,0.006,0.015,9.581136512875489,0.0259787605032099,1.12089686294797,0.0832486040052862,0.0308311995050113,4.3297934172016594,0.559143565404591,1.7241379310344829,0.2268717185254378,0.0,C,IV
D6-Db15-PW10-PHI35-PRE6-S1m6-S2075-20230331,10.079369466434215,3.07,-0.596,0.742,0.000558514838118,0.0075906567001342,8.40227531379978e-05,0.0040542569303512,50.379,50.895,7429.907829986399,22864.63801152828,0.356,6.049,0.858145508840922,0.3692059758623816,0.1622035495593194,0.3920959282340891,0.006,0.015,9.587425542628065,0.0218133821516238,-1.2669063638606155,1.3381278379641768,0.0102480190003354,3.635563691937309,0.5707229890833626,1.7241379310344829,0.2191382686850886,0.0,C,IV
D6-Db15-PW10-PHI35-PRE6-S16-S2075-20230329,9.98643139826361,3.205,0.596,0.751,0.0005529957402906,0.0076812711191177,8.324801098919316e-05,0.0041506833648681,49.903,51.503,7357.308647800388,23137.587503321924,0.349,6.054,0.8582411310307737,0.3691543105407369,0.162112862273279,0.3919212323137899,0.006,0.015,9.583153924363597,0.0213505623347809,1.239427386189478,0.1550634976902706,0.0320509569033249,3.558427055796826,0.5585415206074738,1.7241379310344829,0.2132767497538878,0.0,B,III
D6-Db15-PW10-PHI35-PRE6-S16-S209-20230512,10.03763132626538,3.136,0.596,0.9,0.0005625115297783,0.0076972438859939,8.367481932531994e-05,0.0049872888851165,50.36,51.61,7469.050933476251,23185.70080195931,0.35,5.97,0.8565231445322834,0.370083015528075,0.1637422743258649,0.3950540200564406,0.006,0.015,9.659756018547007,0.0187818222119927,1.48615414007629,0.3045495128959966,0.0248288547895049,3.1303037019987903,0.5647212183777,1.7241379310344829,0.189327672789157,,,
D6-Db15-PW10-PHI35-PRE6-S187-S20-20230331,10.01150856420488,3.125,0.866,0.0,0.000558287217195,0.0076386448764801,8.34570570540587e-05,0.0,50.146,51.217,7419.025473252518,23009.18838764544,0.351,6.004,0.8572340229866237,0.3696986110556731,0.1630680241142777,0.3937592228611524,0.006,0.015,9.628095981273637,0.0290642259488292,0.0,0.8660254037844384,0.0213636927314935,4.844037658138216,0.5657077936002274,1.7241379310344829,0.3514034897228373,0.0,C,V
D6-Db15-PW10-PHI35-PRE6-S1m29-S20-20230331,10.075552754917064,3.188,0.866,0.0,0.0005603871348758,0.0077507769060134,8.39909366031766e-05,0.0,50.422,51.969,7450.181392362008,23346.95340140684,0.349,6.023,0.8576110400821212,0.3694948091637757,0.162710445898633,0.3930716601079744,0.006,0.015,9.611283879368708,0.1194683635054758,0.0,0.8660254037844384,0.0306705187132226,19.911393917579307,0.5601098635822632,1.7241379310344829,0.3487640379557349,,,
D6-Db15-PW10-PHI35-PRE6-S1m87-S20-20230331,10.041373760462584,3.168,-0.866,0.0,0.0005561100508138,0.0076794029712677,8.370601667608022e-05,0.0,50.18,51.49,7398.582854336355,23131.960253133908,0.351,6.053,0.8582226131927178,0.3691643156168295,0.1621304243911135,0.3919550662891663,0.006,0.015,9.583981223747172,0.0293727724933912,-0.0,0.8660254037844384,0.0261102740174139,4.895462082231871,0.5617994543264906,1.7241379310344829,0.3507944346572175,0.0,C,IV
D6-Db15-PW10-PHI35-PRE6-S1m29-S2064-20230331,10.073478703598616,3.09,0.866,0.644,0.0005606781205744,0.0076332829427719,8.39736470790148e-05,0.0035371540164947,50.424,51.181,7453.149963977246,22993.037127204778,0.354,6.018,0.8575068740696542,0.3695511128222348,0.1628092402476215,0.3932616865558629,0.006,0.015,9.615930355623808,0.0446458264492069,0.7350972661262632,0.2220615244053418,0.0150102540917296,7.440971074867823,0.5688890792890869,1.7241379310344829,0.2367308720933948,,,
D6-Db15-PW10-PHI35-PRE6-S187-S2069-20230331,10.0118913780846,3.211,0.866,0.696,0.0005580869467274,0.0077420403861999,8.346024823344947e-05,0.003875122308731,50.141,51.91,7416.853572447193,23320.637185180964,0.347,6.007,0.85729114493478,0.3696677299331121,0.1630138467783377,0.3936550885111093,0.006,0.015,9.625549715792214,0.0236646614189954,0.7940213494402811,0.1704425305275514,0.0352863258660745,3.944110236499242,0.5580262961022938,1.7241379310344829,0.2222248353711333,0.0,B,III
D6-Db15-PW10-PHI35-PRE6-S1m87-S2077-20230331,10.043139275221266,3.232,-0.866,0.77,0.0005558853412529,0.0077540076303482,8.372073420491219e-05,0.0042988322162628,50.179,51.991,7396.310938117863,23356.6850155934,0.348,6.057,0.8583056692484323,0.3691194418254845,0.1620516550931624,0.3918033031082536,0.006,0.015,9.580270350737944,0.0205791959733761,-0.90002902634537,1.6364731144794489,0.0360963309266345,3.429865995562687,0.5562770189507018,1.7241379310344829,0.2091096466933862,0.0,B,III
D10-Db15-PW10-PHI35-PRE2-S10-S20-20230207,10.060503027168304,17.796,0.0,0.0,0.0015024298834436,0.0067819172048568,8.386548038653137e-05,0.0,28.303,90.384,10822.412564659207,17402.0950038276,0.349,2.02,0.6688398599069932,0.4778411999393498,0.3428787216692435,0.6758738746879646,0.01,0.015,16.52628855127964,0.0682570259936035,0.0,0.0,2.193400042654152,6.82570259936035,0.2370482267374996,1.3846153846153844,0.3493765792297985,,,
D10-Db15-PW10-PHI35-PRE2-S10-S202-20230207,10.06122865944776,17.769,0.0,0.2,0.0015021276571728,0.0067758174657821,8.387152933851085e-05,0.002431738667488,28.301,90.303,10820.395692508311,17386.443347272343,0.35,2.02,0.668903970782945,0.4778021263335989,0.342817145667993,0.6757950046389043,0.01,0.015,16.52436004177863,0.0681027534253696,20.00989059972117,0.2000989059972117,2.1907974014604488,6.810275342536967,0.2372277374507514,1.3846153846153844,0.3369804440161878,,,
D10-Db15-PW10-PHI35-PRE2-S10-S204-20230207,10.059548849289015,17.532,0.0,0.401,0.0015032964033585,0.0067342640209197,8.385752625282607e-05,0.0048470565414428,28.312,89.749,10828.260858505098,17279.819073724248,0.351,2.018,0.6686823353645657,0.4779372132771867,0.3430300189850988,0.6760676227734878,0.01,0.015,16.531026028030155,0.0651715746289268,40.13076681382514,0.4013076681382514,2.17004228663134,6.517157462892686,0.2388290885924358,1.3846153846153844,0.3071199207697657,,,
D10-Db15-PW10-PHI35-PRE2-S10-S206-20230314,10.061262941287737,17.456,0.0,0.596,0.0015139862631862,0.006757559351921,8.387181511576972e-05,0.0045089258909225,28.429,90.059,10901.199625285928,17339.593846990367,0.35,2.004,0.6670580730991047,0.4789278018165245,0.3445901643971175,0.6780620247445494,0.01,0.015,16.579792615548016,0.0611530665832703,59.56481439872356,0.5956481439872356,2.167865638253132,6.115306658327039,0.2393454444492973,1.3846153846153844,0.2699756977527268,1.0,A,I
D10-Db15-PW10-PHI35-PRE2-S10-S210-20230310,9.99940707469392,17.465,0.0,0.997,0.0015011961339652,0.0067054156255722,8.335617768167656e-05,0.0063636719894409,28.217,89.365,10810.45116564632,17205.795386707356,0.351,2.008,0.6676026447514105,0.4785955663752478,0.3440670704868186,0.6773940384828004,0.01,0.015,16.5634591928143,0.0361607964737537,99.6712082002271,0.996712082002271,2.1670799873382163,3.616079647375377,0.239286865642914,1.3846153846153844,0.2056915223330301,,,
D10-Db15-PW10-PHI35-PRE2-S129-S20-20230208,10.02030185615832,17.414,0.289,0.0,0.0015113851496085,0.0067343914413452,8.353035892095965e-05,0.0,28.352,89.751,10881.096243631231,17280.14602881401,0.35,1.999,0.6665030182852588,0.4792665550756799,0.3451233476604286,0.6787421620577401,0.01,0.015,16.5964231525657,0.0451161407585286,0.0,0.2886751345948128,2.165610153347148,4.511614075852866,0.2396360715603645,1.3846153846153844,0.3496105774163377,,,
D10-Db15-PW10-PHI35-PRE2-S129-S20-20230424,10.041785142542276,17.554,0.289,0.0,0.0015064345369837,0.006747084159851,8.370944600318672e-05,0.0,28.324,89.92,10848.609277423882,17312.71497453008,0.35,2.01,0.6677778296542615,0.4784887137828583,0.3438987988818393,0.6771790055466805,0.01,0.015,16.558201264547748,0.0771304347826086,0.0,0.2886751345948128,2.174671152518935,7.71304347826086,0.2386767990917831,1.3846153846153844,0.3500357960087275,1.0,A,I
D10-Db15-PW10-PHI35-PRE2-S129-S202-20230208,10.011559986964848,17.306,0.289,0.201,0.0015133057895148,0.0067190331697464,8.345748571994705e-05,0.002416526312828,28.362,89.546,10893.67798172534,17240.73739355882,0.35,1.994,0.6659987083247381,0.4795744454587877,0.345607802831916,0.6793595004101464,0.01,0.015,16.611518146066295,0.0452704133267624,0.6713904923250033,0.0881474889339648,2.157251232912333,4.52704133267625,0.2403797576222099,1.3846153846153844,0.3371249486537873,,,
