Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2
D10-Db20-PW10-PHI35-PRE6-S187-S2056-20230424,10.013171233443645,9.637439926687236,0.8660254037844384,0.5622892736530971,0.0005585302286410371,0.007681675987243652,8.347091725111408e-05,0.0024614892816543577,18.057108447585556,32.392208096757315,4453.153737370764,16631.017567469527,0.34959782762531205,6.002570358159885,0.8571952941772688,0.36971954914600086,0.163104756587147,0.39382981837871633,0.01,0.02,9.629822164127244,0.0561739130434782,0.6418641185792123,0.30373613013134126,0.7938757022356216,5.617391304347819,0.3221210885302832,1.6,0.25989758605456015
D6-Db15-PW10-PHI35-PRE2-S129-S207-20230329,9.999927015933531,0.5780309853193097,0.28867513459481287,0.7020879475686275,0.0015006579038615822,0.006733497443199158,8.33605119701028e-05,0.0034018355798721314,78.36531125311215,45.14808748670094,18011.35650495371,20282.695907928024,0.3493898786355744,2.009320862726767,0.6676991103255461,0.4785367264714789,0.3439744114760596,0.6772756394104953,0.006,0.015,16.56056413013116,0.0704094629201284,2.3506742485312357,0.4134128129738146,0.42387662647217583,11.734910486688065,1.3152988497328648,1.7241379310344827,0.22252319339517648
D6-Db15-PW10-PHI35-PRE2-S129-S208-20230522,10.009463081086412,0.5744126496056905,0.28867513459481287,0.7983760256624501,0.0015056903528150641,0.006731468992233276,8.344000567761264e-05,0.003867216076850891,78.54803396049736,45.13448672685175,18069.433034944126,20276.585791387228,0.34959762594262433,2.0042328900700808,0.6671363251147042,0.4788800540679812,0.3445149974430331,0.67796608106014,0.006,0.015,16.577446626048193,0.026649723191918193,2.6730582267771936,0.5097008910676373,0.4253899881243322,4.4416205319863655,1.3194350065103027,1.7241379310344827,0.20547577595542377
D6-Db15-PW10-PHI35-PRE2-S129-S2088-20230329,10.000526948133086,0.5743802615368834,0.28867513459481287,0.881550438584782,0.00150064338086617,0.0067122346735000605,8.336551307213309e-05,0.0042578994321823115,78.36687752471097,45.005520656508715,18011.249708255225,20218.648019649303,0.3503255642944379,2.009469090842701,0.6677154774432379,0.4785267435942087,0.3439586902696648,0.6772555487352118,0.006,0.015,16.560072878272845,0.02582448723092899,2.9515360888033295,0.5928753039899691,0.42570736415627397,4.304081205154832,1.3194722060384174,1.7241379310344827,0.19255226583902735
D6-Db15-PW10-PHI35-PRE2-S16-S20-20230329,9.994830449057336,0.5683574148553531,0.595876796297105,0.0,0.0015037701014221946,0.00668708969116211,8.3318026417617e-05,0.0,78.44162891881987,44.83692359799316,18046.20777922107,20142.906098801614,0.3510748247423529,2.00383656353848,0.6670924070442724,0.47890685165710917,0.3445571840085892,0.6780199301312626,0.006,0.015,16.578763329239305,0.031378325033043795,0.0,0.595876796297105,0.4284039710037715,5.229720838840633,1.3264449629717885,1.7241379310344827,0.3510748247423529
D6-Db15-PW10-PHI35-PRE2-S16-S20-20230512,10.042996434221374,0.5745407424971302,0.595876796297105,0.0,0.001502372318753962,0.006725328149795532,8.371954346633356e-05,0.0,78.56042753379971,45.09331239004386,18035.00167086163,20258.08829571964,0.35118827824601917,2.0160469770825387,0.6684401776237209,0.47808483103907584,0.3432626069124058,0.6763653531155333,0.006,0.015,16.5383060513117,0.03359198876244065,0.0,0.595876796297105,0.42600474812025446,5.598664793740108,1.3192879154045407,1.7241379310344827,0.35118827824601917
D6-Db15-PW10-PHI35-PRE2-S1m6-S20-20230331,10.078580984114806,0.5861919158511779,-0.595876796297105,0.0,0.0014962023689588586,0.006776353864669798,8.401618026104373e-05,0.0,78.49414699169041,45.435439710748746,17968.399484055026,20411.78837016234,0.3505148025277659,2.0324547306637255,0.6702341539056954,0.476991791125744,0.34153961622616197,0.6741564307996251,0.006,0.015,16.48429406927302,0.03261251121129154,-0.0,0.595876796297105,0.4211614311120719,5.435418535215256,1.3061110015661859,1.7241379310344827,0.3505148025277659
D6-Db15-PW10-PHI35-PRE2-S16-S2084-20230329,9.992007910899448,0.566458982174884,0.595876796297105,0.8366508621770626,0.0015033889731694578,0.006674179124832152,8.329449742330316e-05,0.004018122963905334,78.42078250307529,44.750358275427175,18041.605982477802,20104.016785620974,0.35155100201813977,2.003775131508173,0.6670855985488143,0.4789110060814383,0.34456372408481156,0.678028277801331,0.006,0.015,16.57896744425166,0.03029841212707703,1.3808927281757009,0.24077406587995764,0.4293558818585841,5.049735354512838,1.328665829994611,1.7241379310344827,0.2002884218195799
D6-Db15-PW10-PHI35-PRE2-S16-S2085-20230512,10.040688123663099,0.5790479212901893,0.595876796297105,0.8493365713606584,0.0015021074838243843,0.006750388870239257,8.370030113090278e-05,0.004125624699592591,78.54478411341908,45.261344472719685,18031.770311423203,20333.576402202405,0.35004096735145657,2.015932594923454,0.6684276028969471,0.47809249714993335,0.34327468480257795,0.6763808098766085,0.006,0.015,16.538683995930015,0.03066080996599783,1.401830498463532,0.25345977506355344,0.4237511123926184,5.110134994332972,1.3141433646262641,1.7241379310344827,0.19740161890516938
D6-Db15-PW10-PHI35-PRE2-S16-S2092-20230512,10.04025960066342,0.5724434765341297,0.595876796297105,0.9243159587702775,0.0015024851453008174,0.006713048520088197,8.369672891516688e-05,0.004464998726844789,78.55467893189153,45.010977496326625,18036.01742054686,20221.099494978745,0.3516168928260706,2.0153048922229173,0.6683585787363651,0.4781345784640048,0.34334098194961876,0.67646564730649,0.006,0.015,16.540758418242635,0.018319004507291247,1.5255840204136466,0.3284391624731725,0.42701086544632133,3.0531674178818746,1.3217024489864548,1.7241379310344827,0.18688980385135429
D6-Db15-PW10-PHI35-PRE2-S16-S2097-20230329,9.993362043578433,0.5711306436164397,0.595876796297105,0.9758394023965349,0.0015033920406985761,0.006701847853660583,8.330578562502862e-05,0.004706022682189941,78.42539274874471,44.93587704933768,18041.771914562196,20187.360756227627,0.3504012209674636,2.00405828741039,0.6671169783253316,0.4788918588473833,0.34453358145453905,0.6779898032055868,0.006,0.015,16.578026673650847,0.01672236416635195,1.6106234936879982,0.3799626060994299,0.4270238825159479,2.7870606943919913,1.3232206467086982,1.7241379310344827,0.179029254146919
D6-Db15-PW10-PHI35-PRE2-S1m6-S210-20230331,10.077489678875619,0.5778950815658076,-0.595876796297105,0.9819230512860727,0.0014960309134321214,0.006727465524673464,8.400708301830294e-05,0.0047534621286392225,78.4853643851116,45.10764348451516,17966.346607920048,20264.52651375656,0.352588914347485,2.032468328960187,0.6702356326527923,0.47699089067990513,0.34153819607683117,0.6741546069169564,0.006,0.015,16.484249472178213,0.015642451260385184,-1.6759889749723558,1.5777998475831776,0.4252731851612334,2.607075210064197,1.3154535002465848,1.7241379310344827,0.17932023551182463
D6-Db15-PW10-PHI35-PRE2-S187-S20-20230331,10.017667868120286,0.5638345189622935,0.8660254037844384,0.0,0.001507986551115632,0.006678369612693786,8.350840170156958e-05,0.0,78.6442647907167,44.778455488530014,18096.305760654235,20116.639407329876,0.352080847128071,2.002738690941806,0.6669706881199339,0.4789811252066982,0.3446741047163605,0.6781691494388887,0.006,0.015,16.582412000134287,0.028755679404267362,0.0,0.8660254037844384,0.43062020342244034,4.79261323404456,1.3317544900035923,1.7241379310344827,0.352080847128071
D6-Db15-PW10-PHI35-PRE2-S1m29-S20-20230331,10.074735704397675,0.563846630814561,0.8660254037844384,0.0,0.0015165082583070836,0.006716246361732485,8.39841255785068e-05,0.0,79.09021395365579,45.03241901843944,18198.61316823663,20230.732059657035,0.3520910833101031,2.002834971844635,0.6669813661502343,0.478974609177157,0.3446638475808155,0.6781560602587653,0.006,0.015,16.582091946976853,0.10188121046544564,0.0,0.8660254037844384,0.4306195827864756,16.98020174424094,1.3317401863797167,1.7241379310344827,0.3520910833101031
D6-Db15-PW10-PHI35-PRE2-S1m87-S20-20230331,10.041659442462372,0.5745978640810008,-0.8660254037844384,0.0,0.0014937346051234525,0.006695045247077941,8.37083981532375e-05,0.0,78.29695389847042,44.8902655852031,17936.78921872434,20166.869889206297,0.3528272271715008,2.02811116064533,0.669761132617441,0.4772798703379913,0.34199390049587886,0.674739591419539,0.006,0.015,16.4985533579323,0.027212946681457694,-0.0,0.8660254037844384,0.42666651319011195,4.535491113576282,1.3192223376387502,1.7241379310344827,0.3528272271715008
D6-Db15-PW10-PHI35-PRE2-S1m29-S2081-20230331,10.072775925879137,0.5653366990540799,0.8660254037844384,0.8113626019404392,0.0015149628762688042,0.006719440093040466,8.396778864520789e-05,0.003923098154067993,79.03733466667711,45.05383298075518,18180.87220980424,20240.352243146808,0.3519506942430526,2.004585022707115,0.6671753362136494,0.47885625122444037,0.34447752449183056,0.6779182447995161,0.006,0.015,16.5762769465031,0.03662361629059667,0.926186156743109,0.05466280184399919,0.429967708668821,6.103936048432778,1.329983982463113,1.7241379310344827,0.2046735567860265
D6-Db15-PW10-PHI35-PRE2-S187-S2082-20230331,10.01420540228287,0.5732764806853269,0.8660254037844384,0.8228077229408187,0.0015072877027949808,0.0067311031723022476,8.34795381984234e-05,0.00398534303188324,78.6117559318792,45.1320339049134,18088.033582586344,20275.483865607835,0.3497121349810639,2.002988552194638,0.6669983975566001,0.4789642162362333,0.3446474875147254,0.678135182532939,0.006,0.015,16.581581450367615,0.026595853592333827,0.9392509844877571,0.043217680843619655,0.42588696347118316,4.432642265388971,1.3207418445460586,1.7241379310344827,0.201486316451774
D6-Db15-PW10-PHI35-PRE2-S1m87-S2086-20230331,10.041665156102367,0.5766796174197008,-0.8660254037844384,0.8579734423520416,0.0014935353014422655,0.0067064596509933475,8.370844578278065e-05,0.004140456848144531,78.29099659456068,44.96679914163918,17934.526787287847,20201.25244976111,0.3523398923830365,2.028399092288713,0.6697925307974353,0.4772607454644325,0.341963745594475,0.6747008986309451,0.006,0.015,16.49760725213785,0.021042015790219023,-1.0022756784541569,1.72399884613648,0.4256453347438513,3.5070026317031706,1.3168390572464754,1.7241379310344827,0.1973274162892789
D6-Db15-PW10-PHI35-PRE2-S187-S2099-20230331,10.014988170962287,0.5764685127196433,0.8660254037844384,0.997188049560719,0.0015074997448575773,0.0067506765937805175,8.348606344583433e-05,0.004844014892578125,78.62072609870414,45.263273658513896,18090.51757572195,20334.44308539969,0.34889326409874616,2.002856019108319,0.6669837003051035,0.47897318481735285,0.34466160543205177,0.6781531990054522,0.006,0.015,16.582021984370456,0.020270649428814187,1.13830951163386,0.13116264577628067,0.4242831896300695,3.3784415714690312,1.3170801506127467,1.7241379310344827,0.17541502594612315
D6-Db15-PW10-PHI35-PRE2-S1m87-S2102-20230331,10.039242572744177,0.577469621167353,-0.8660254037844384,1.020223146992283,0.0014931205142308154,0.006709240293502807,8.368825085648697e-05,0.004925492033958435,78.27047538091696,44.98544334435038,17929.581582303486,20209.628323803357,0.3521513627611468,2.028477479202199,0.6698010776479563,0.4772555395800361,0.34195553718590127,0.674690365727143,0.006,0.015,16.497349704370382,0.014099718537575514,-1.191814100938986,1.8862485507767213,0.42525654628490694,2.349953089595919,1.315938002201867,1.7241379310344827,0.17404042917107604
D6-Db15-PW10-PHI35-PRE4-S129-S20-20230329,10.001641107932247,1.8008468473533217,0.28867513459481287,0.0,0.0008003736449797748,0.0074267303228378306,8.337480083304642e-05,0.0,57.37213770016666,49.79621261968003,10112.135289008509,22370.85764106861,0.34975295756881847,3.9725215529209668,0.7988947882161359,0.4018170223473237,0.21850768337579865,0.49340025015367106,0.006,0.015,12.064491927695348,0.10542949572790787,0.0,0.28867513459481287,0.13204885479567247,17.57158262131798,0.7451807202457658,1.7241379310344827,0.34975295756881847
D6-Db15-PW10-PHI35-PRE4-S129-S2067-20230329,9.999321370093988,1.800085922014628,0.28867513459481287,0.671643759917631,0.0008002803213317911,0.007424046273231505,8.33554632385294e-05,0.0035880687522888187,57.36159912969441,49.77821607219973,10110.821786827793,22362.77272495687,0.3497903007985926,3.9720100491316943,0.7988740991835608,0.4018286216514018,0.21852738239804123,0.49343335739741906,0.006,0.015,12.065301457230085,0.04017190155305891,2.248743474507153,0.38296862532281817,0.13220313193062613,6.695316925509817,0.7453382035566503,1.7241379310344827,0.22861725333894778
D6-Db15-PW10-PHI35-PRE4-S16-S20-20230329,9.986979907703198,1.8184887379483397,0.595876796297105,0.0,0.0007918067416360895,0.00740316165447235,8.32525834253351e-05,0.0,57.06632922626082,49.638184743337035,10014.676052767876,22299.863906023143,0.3506185587296958,4.0139741953527155,0.8005574099430216,0.40088536683193426,0.21692471021130394,0.4907348211712555,0.006,0.015,11.999317565841695,0.026750126864614792,0.0,0.595876796297105,0.13016685291728025,4.458354477435798,0.741557261740767,1.7241379310344827,0.3506185587296958
D6-Db15-PW10-PHI35-PRE4-S1m6-S20-20230331,10.07822673843507,1.8862422028204748,-0.595876796297105,0.0,0.0007713857948830247,0.007421849298477174,8.401322722936871e-05,0.0,56.758440200378836,49.76348536067108,9797.267412990735,22356.154979686245,0.3539308288972066,4.175470118902368,0.8067808378706119,0.397406675849729,0.21100097643883528,0.4806719762366034,0.006,0.015,11.753263553007391,0.026750126864614792,-0.0,0.595876796297105,0.12324078700917268,4.458354477435798,0.7281171679868033,1.7241379310344827,0.3539308288972066
D6-Db15-PW10-PHI35-PRE4-S16-S2072-20230329,9.990276677980738,1.8315753902101883,0.595876796297105,0.7220301110811006,0.0007945542389314652,0.007448718566894532,8.328006567173005e-05,0.003870062484741211,57.159716500402816,49.943643754053376,10045.766030667735,22437.090809123325,0.34865925258485125,3.999944152114002,0.7999977660596078,0.40119885637144176,0.2174575245252375,0.49163308405480666,0.006,0.015,12.02128165139734,0.02351038814671449,1.191711112711168,0.1261533147839956,0.12624402618054598,3.918398024452415,0.7389032899187828,1.7241379310344827,0.2183506685145556
D6-Db15-PW10-PHI35-PRE4-S1m6-S2076-20230331,10.079140920834389,1.912893115997882,-0.595876796297105,0.7560981675278461,0.0007713060709634741,0.0074737546253204334,8.4020847956272e-05,0.004066287884712219,56.759099883138035,50.11151047794684,9796.484824259314,22512.5046284749,0.3517154692756515,4.176379564036935,0.8068147848068306,0.3973877378789376,0.21096867098747032,0.4806167120078885,0.006,0.015,11.751912246758533,0.02011637615653322,-1.290541240592877,1.3519749638249512,0.11711935916668863,3.352729359422203,0.7230272204510365,1.7241379310344827,0.2140702650538214
D6-Db15-PW10-PHI35-PRE4-S16-S2076-20230329,9.985540070424275,1.819771036112595,0.595876796297105,0.7660159726919057,0.0007943421199154417,0.007422245945930482,8.324058078046244e-05,0.004091233515739442,57.13755146356783,49.766144881087385,10042.842676173726,22357.349764379633,0.34963562932546616,3.999018297615828,0.7999607241932024,0.4012196095972814,0.2174927912904991,0.4916925001444317,0.006,0.015,12.022734477846928,0.01965355633969032,1.2643098025432102,0.1701391763948007,0.12901159384088445,3.27559272328172,0.7412959472491034,1.7241379310344827,0.2110572970329007
D6-Db15-PW10-PHI35-PRE4-S187-S20-20230331,10.015125298322184,1.7886040283615139,0.8660254037844384,0.0,0.0008047227798466485,0.007432860889434815,8.348720655486983e-05,0.0,57.547543884432585,49.83731805699526,10162.323435031412,22389.324183764864,0.34977921068651685,3.954510190861572,0.7981637010567731,0.4022269978830497,0.21920380309326604,0.494569261387873,0.006,0.015,12.093076280042194,0.026750126864614792,0.0,0.8660254037844384,0.1339801024857127,4.458354477435798,0.7477267153430228,1.7241379310344827,0.34977921068651685
D6-Db15-PW10-PHI35-PRE4-S1m29-S20-20230331,10.073787240158383,1.8268130941977891,0.8660254037844384,0.0,0.0007975244358941078,0.0074768538188934325,8.397621907434464e-05,0.0,57.527426764787585,50.132290564930194,10088.708272283357,22521.840044628418,0.3502684376687072,4.020526233972087,0.800817692529249,0.4007396047792027,0.2166769124620713,0.49031668061026196,0.006,0.015,11.989093303853224,0.1131431593419562,0.0,0.8660254037844384,0.12854974775934072,18.85719322365937,0.7398657818831146,1.7241379310344827,0.3502684376687072
D6-Db15-PW10-PHI35-PRE4-S1m87-S20-20230331,10.040008200503603,1.8365117630827765,-0.8660254037844384,0.0,0.0007924265634711583,0.007455408139228821,8.369463321526846e-05,0.0,57.26185201856121,49.98849732376878,10027.796646243309,22457.241193459995,0.3502168774476266,4.03427518941845,0.8013616732549899,0.4004350446123129,0.21615903846504705,0.48944202104658735,0.006,0.015,11.967706360408936,0.02783003977058156,-0.0,0.8660254037844384,0.12701920106312303,4.638339961763593,0.7379095700402925,1.7241379310344827,0.3502168774476266
D6-Db15-PW10-PHI35-PRE4-S1m29-S2071-20230331,10.073050180598933,1.798649114483656,0.8660254037844384,0.7066673281108685,0.0007951959516714455,0.007403500757217407,8.397007486327888e-05,0.003764724841117859,57.45514496750453,49.640458426594506,10062.602881793338,22300.885354077083,0.3535090647615423,4.033359185500632,0.8013255237415493,0.4004552805221271,0.2161934525077046,0.48950017736736245,0.006,0.015,11.969128383325053,0.042177454092711474,0.8066744697791396,0.15935807567356985,0.13601369460176027,7.029575682118579,0.7456358418657492,1.7241379310344827,0.2242760483513892
D6-Db15-PW10-PHI35-PRE4-S187-S2076-20230331,10.014165406802901,1.7676633035949627,0.8660254037844384,0.7588930543403266,0.0008042749720989029,0.007386097593307496,8.347920479162137e-05,0.004033450407981873,57.5309129945512,49.52377024584177,10157.205534921928,22248.463401830388,0.3517821115109759,3.9565438554741195,0.7982465142731305,0.4021805488169264,0.21912494907603455,0.49443693544473694,0.006,0.015,12.089840681210834,0.020270649428814187,0.8662911498478253,0.10713234944411176,0.13917983101481107,3.3784415714690312,0.752142669108014,1.7241379310344827,0.2136133860260492
D6-Db15-PW10-PHI35-PRE4-S1m87-S208-20230331,10.041076651182808,1.812202489231933,-0.8660254037844384,0.799360414736883,0.0007901100474319022,0.007390812149047851,8.370353993983668e-05,0.004251242742538452,57.1959534514497,49.555381333069775,10002.038206978505,22262.66462507719,0.35314890700563156,4.047986376137395,0.8019012086230752,0.40013307611350957,0.21564541504748436,0.4885734898948008,0.006,0.015,11.946469267265151,0.01949928306740935,-0.9338045473918849,1.6653858185213215,0.1335858860166665,3.249880511234892,0.7428423217177323,1.7241379310344827,0.20739562399175482
D6-Db15-PW10-PHI35-PRE4-S187-S2104-20230331,10.01186280988462,1.7251107321951176,0.8660254037844384,1.0423728242492913,0.0008047325764042456,0.007299112601280213,8.346001008573375e-05,0.005474875473976137,57.536951875899994,48.94053604055605,10162.053097884778,21986.446499510952,0.35549468823169145,3.953019229896105,0.7981029441670519,0.4022610773254607,0.21926165554708282,0.4946663288202392,0.006,0.015,12.095449747128722,0.016413817621790016,1.189888808870417,0.17634742046485297,0.14940686906538497,2.735636270298336,0.7613625511069879,1.7241379310344827,0.17284930869884285
D6-Db15-PW10-PHI35-PREinf-S1m87-S2077-20230331,10.044356280540358,42.063420444683175,-0.8660254037844384,0.7690250100055075,8.373087929760219e-05,0.009199429998397828,8.373087929760219e-05,0.005090758380889893,36.02524012270618,61.68216055609213,1997.105141005467,27710.59805959075,0.31093860165436954,65535.0,0.9999847412109375,0.29577464788732394,0.028301886792452827,0.08220275737698035,0.006,0.015,2.01,0.021967655423904824,-0.8983670421528296,1.635050413789946,0.7121929054739254,3.661275903984137,0.1541869818872101,1.7241379310344827,0.18723005961446626
D6-Db15-PW10-PHI35-PRE6-S129-S20-20230329,9.99683593669584,3.089690545374063,0.28867513459481287,0.0,0.0005589078478151479,0.007597588782310487,8.333474438726109e-05,0.0,50.115452846401304,50.94181826387693,7424.095545517461,22885.51888598837,0.35264063484990066,5.986303498058298,0.8568627887010735,0.36989933334407205,0.16342012645127676,0.3944356554510473,0.006,0.015,9.644635931380826,0.11453161879248491,0.0,0.28867513459481287,0.01648923377003802,19.08860313208082,0.5689086119836706,1.7241379310344827,0.35264063484990066
D6-Db15-PW10-PHI35-PRE6-S129-S2064-20230329,9.99509327649714,3.1259596507109304,0.28867513459481287,0.6390825807819293,0.000558575797325027,0.007638579111099243,8.33202173766017e-05,0.003512777667045593,50.099681259258965,51.21665834005942,7420.201576683902,23008.990288628924,0.3508117630829467,5.98925877659112,0.8569233116179265,0.3698666061294452,0.1633627220526351,0.39432541508033847,0.006,0.015,9.641940363103126,0.04233172736499244,2.139724760311628,0.3504074461871164,0.02229509355598991,7.0552878941654065,0.5655985872816108,1.7241379310344827,0.2357624129677743
D6-Db15-PW10-PHI35-PRE6-S129-S208-20230522,10.015890926081616,3.2043923722980296,0.28867513459481287,0.8022533704874997,0.0005550169834983072,0.007706266074180603,8.349358891365135e-05,0.004448736181259155,50.06236021229077,51.670499298147675,7383.332377680811,23212.877510788185,0.34879247906207994,6.049225753837549,0.8581404490478111,0.3692087097881014,0.1622083482409219,0.39210517109339943,0.006,0.015,9.587651546570104,0.030043719693062503,2.6860400400450093,0.5135782358926868,0.032122718126703344,5.007286615510417,0.5586337309537895,1.7241379310344827,0.2043524022801727
D6-Db15-PW10-PHI35-PRE6-S129-S208-20230522-B,10.011582841524827,3.145750604485364,0.28867513459481287,0.8068525253289789,0.0005550756085577608,0.007634867477416991,8.34576762381196e-05,0.004432786021232604,50.0497436024218,51.191771843314086,7383.450988690952,22997.810075384055,0.35170908851715577,6.045411760559882,0.8580636541929336,0.3692502049105451,0.1622811802823626,0.39224544104883885,0.006,0.015,9.59108139028131,0.030043719693062503,2.701438559401897,0.518177390734166,0.022817863962784155,5.007286615510417,0.5638165965302708,1.7241379310344827,0.20528754667037075
D6-Db15-PW10-PHI35-PRE6-S129-S2093-20230329,9.997732978175168,3.0843272692848984,0.28867513459481287,0.9340905920124815,0.0005589554014323831,0.007591649346351623,8.334222222553492e-05,0.005102772893905639,50.119871910920104,50.90199435712499,7424.732933709896,22867.628068558883,0.3529301774198481,5.986336205371595,0.8568634588139161,0.3698989709799732,0.16341949086556132,0.3944344349482388,0.006,0.015,9.644606087970175,0.024744574324962226,3.1274467935862242,0.6454154574176686,0.015605036812444024,4.124095720827038,0.5694030291478184,1.7241379310344827,0.18617315843164522
D6-Db15-PW10-PHI35-PRE6-S16-S20-20230329,9.98869399970192,3.1823596556160045,0.595876796297105,0.0,0.0005531122220769446,0.0076552074766159045,8.326687228827877e-05,0.0,49.914497048455836,51.328151499066315,7358.877980765303,23059.078386837224,0.35010310842534187,6.054345864918829,0.8582434120542647,0.36915307812543063,0.16211069897670666,0.39191706455153985,0.006,0.015,9.583052015347523,0.02937277249339123,0.0,0.595876796297105,0.028321520484081746,4.895462082231871,0.5605642149079404,1.7241379310344827,0.35010310842534187
D6-Db15-PW10-PHI35-PRE6-S1m6-S20-20230331,10.083471859951153,3.08652805896879,-0.595876796297105,0.0,0.0005680079475489021,0.0076980700635910036,8.405695114997627e-05,0.0,50.677404080313565,51.61554506280971,7535.603463972479,23188.18942085434,0.35096430516138405,5.933653112614089,0.8557758826756499,0.3704872762057812,0.16445106768287024,0.39641280066192736,0.006,0.015,9.692980561180091,0.029835592310234128,-0.0,0.595876796297105,0.01851201732846019,4.972598718372354,0.5691999919893247,1.7241379310344827,0.35096430516138405
D6-Db15-PW10-PHI35-PRE6-S16-S2068-20230329,9.991122296700107,3.19855142229032,0.595876796297105,0.6791254003023912,0.000553081085428985,0.007674992580413819,8.32871148441156e-05,0.003750671601295472,49.92166574597866,51.460810582215416,7358.8323026345715,23118.675237838517,0.3493397610314129,6.056480000872504,0.8582862843972697,0.3691299149289861,0.1620700393984016,0.3918387264495679,0.006,0.015,9.581136512875489,0.02597876050320996,1.1208968629479699,0.08324860400528622,0.03083119950501133,4.3297934172016594,0.559143565404591,1.7241379310344827,0.22687171852543786
D6-Db15-PW10-PHI35-PRE6-S1m6-S2075-20230331,10.079369466434217,3.0700769916255903,-0.595876796297105,0.7422510416670718,0.0005585148381180088,0.007590656700134276,8.40227531379978e-05,0.004054256930351257,50.3790531720093,50.89533866613496,7429.907829986399,22864.63801152828,0.35590528114496184,6.049477191938766,0.858145508840922,0.36920597586238163,0.16220354955931943,0.3920959282340891,0.006,0.015,9.587425542628065,0.021813382151623855,-1.2669063638606155,1.3381278379641768,0.01024801900033545,3.635563691937309,0.5707229890833626,1.7241379310344827,0.21913826868508862
D6-Db15-PW10-PHI35-PRE6-S16-S2075-20230329,9.98643139826361,3.2054504942456856,0.595876796297105,0.7509402939873756,0.0005529957402906459,0.007681271119117738,8.324801098919316e-05,0.004150683364868164,49.90345469642275,51.50290817222482,7357.308647800388,23137.587503321924,0.3489087626971819,6.054232354358618,0.8582411310307737,0.36915431054073694,0.16211286227327903,0.39192123231378995,0.006,0.015,9.583153924363595,0.021350562334780956,1.239427386189478,0.1550634976902706,0.0320509569033249,3.558427055796826,0.5585415206074738,1.7241379310344827,0.2132767497538878
D6-Db15-PW10-PHI35-PRE6-S16-S209-20230512,10.03763132626538,3.135680377377122,0.595876796297105,0.9004263091931016,0.0005625115297783535,0.007697243885993958,8.367481932531994e-05,0.004987288885116578,50.35963351578453,51.61000554360063,7469.050933476251,23185.70080195931,0.3496226237050664,5.969765240115734,0.8565231445322834,0.370083015528075,0.1637422743258649,0.39505402005644064,0.006,0.015,9.659756018547009,0.018781822211992743,1.48615414007629,0.30454951289599663,0.024828854789504903,3.1303037019987903,0.5647212183777,1.7241379310344827,0.189327672789157
D6-Db15-PW10-PHI35-PRE6-S187-S20-20230331,10.011508564204881,3.124752873645601,0.8660254037844384,0.0,0.00055828721719505,0.007638644876480102,8.34570570540587e-05,0.0,50.14579983731304,51.21709929681238,7419.025473252518,23009.18838764544,0.3514034897228373,6.004469978910354,0.8572340229866237,0.3696986110556731,0.16306802411427773,0.3937592228611524,0.006,0.015,9.628095981273635,0.029064225948829295,0.0,0.8660254037844384,0.02136369273149357,4.844037658138216,0.5657077936002274,1.7241379310344827,0.3514034897228373
D6-Db15-PW10-PHI35-PRE6-S1m29-S20-20230331,10.075552754917064,3.1875246986568087,0.8660254037844384,0.0,0.0005603871348758818,0.007750776906013489,8.39909366031766e-05,0.0,50.422461297713916,51.968944340512195,7450.181392362008,23346.953401406838,0.34876403795573496,6.023016395208857,0.8576110400821212,0.36949480916377575,0.16271044589863307,0.3930716601079744,0.006,0.015,9.611283879368708,0.11946836350547585,0.0,0.8660254037844384,0.03067051871322264,19.911393917579307,0.5601098635822632,1.7241379310344827,0.34876403795573496
D6-Db15-PW10-PHI35-PRE6-S1m87-S20-20230331,10.041373760462584,3.1683808078137226,-0.8660254037844384,0.0,0.0005561100508138061,0.007679402971267702,8.370601667608022e-05,0.0,50.18016440169387,51.49038224446098,7398.582854336355,23131.960253133908,0.35079443465721755,6.05331098646428,0.8582226131927178,0.36916431561682955,0.16213042439111358,0.3919550662891663,0.006,0.015,9.583981223747173,0.02937277249339123,-0.0,0.8660254037844384,0.026110274017413976,4.895462082231871,0.5617994543264906,1.7241379310344827,0.35079443465721755
D6-Db15-PW10-PHI35-PRE6-S1m29-S2064-20230331,10.073478703598616,3.089902716850121,0.8660254037844384,0.6439638793790965,0.0005606781205744982,0.0076332829427719125,8.39736470790148e-05,0.003537154016494751,50.42426648915608,51.1811475415474,7453.149963977246,22993.037127204778,0.35373069178008965,6.0178823958765895,0.8575068740696542,0.3695511128222348,0.16280924024762156,0.3932616865558629,0.006,0.015,9.615930355623808,0.04464582644920694,0.7350972661262632,0.22206152440534188,0.01501025409172965,7.440971074867823,0.5688890792890869,1.7241379310344827,0.23673087209339488
